அ -> m | mapped=true
லீ -> yP | mapped=true
லு -> Y | mapped=true
லூ -> Y} | mapped=true
லெ -> ny | mapped=true
லே -> Ny | mapped=true
லை -> iy | mapped=true
லொ -> nyh | mapped=true
லோ -> Nyh | mapped=true
லௌ -> nys | mapped=true
வ் -> t; | mapped=true
வ -> t | mapped=true
வா -> th | mapped=true
வி -> tp | mapped=true
வீ -> tP | mapped=true
வு -> T | mapped=true
வூ -> T+ | mapped=true
வெ -> nt | mapped=true
வே -> Nt | mapped=true
வை -> it | mapped=true
வொ -> nth | mapped=true
வோ -> Nth | mapped=true
வௌ -> nts | mapped=true
ழ் -> o; | mapped=true
ழ -> o | mapped=true
ழா -> oh | mapped=true
ழி -> op | mapped=true
ழீ -> oP | mapped=true
ழு -> O | mapped=true
ழூ -> O} | mapped=true
ழெ -> no | mapped=true
ழே -> No | mapped=true
ழை -> io | mapped=true
ழொ -> noh | mapped=true
ழோ -> Noh | mapped=true
ழௌ -> nos | mapped=true
ள் -> s; | mapped=true
ள -> s | mapped=true
ளா -> sh | mapped=true
ளி -> sp | mapped=true
ளீ -> sP | mapped=true
ளு -> S | mapped=true
ளூ -> Sh | mapped=true
ளெ -> ns | mapped=true
ளே -> Ns | mapped=true
ளை -> is | mapped=true
ளொ -> nsh | mapped=true
ளோ -> Nsh | mapped=true
ளௌ -> nss | mapped=true
ற் -> w; | mapped=true
ற -> w | mapped=true
றா -> wh | mapped=true
றி -> wp | mapped=true
றீ -> wP | mapped=true
று -> W | mapped=true
றூ -> W} | mapped=true
றெ -> nw | mapped=true
றே -> Nw | mapped=true
றை -> iw | mapped=true
றொ -> nwh | mapped=true
றோ -> Nwh | mapped=true
றௌ -> nws | mapped=true
ன் -> d; | mapped=true
ன -> d | mapped=true
னா -> dh | mapped=true
னி -> dp | mapped=true
னீ -> dP | mapped=true
னு -> D | mapped=true
னூ -> D} | mapped=true
னெ -> nd | mapped=true
னே -> Nd | mapped=true
னை -> id | mapped=true
னொ -> ndh | mapped=true
னோ -> Ndh | mapped=true
னௌ -> nds | mapped=true
ஜ் -> [; | mapped=true
ஜ -> [ | mapped=true
ஜா -> [h | mapped=true
ஜி -> [p | mapped=true
ஜீ -> [P | mapped=true
ஜு -> [{ | mapped=true
ஜூ -> [_ | mapped=true
ஜெ -> n[ | mapped=true
ஜே -> N[ | mapped=true
ஜை -> i[ | mapped=true
ஜொ -> n[h | mapped=true
ஜோ -> N[h | mapped=true
ஜௌ -> n[s | mapped=true
ஶ் -> ]r; | mapped=true
ஶ -> ]r | mapped=true
ஶா -> ]rh | mapped=true
ஶி -> ]rp | mapped=true
ஶீ -> ]rP | mapped=true
ஶு -> ]r{ | mapped=true
ஶூ -> ]r_ | mapped=true
ஶெ -> n]r | mapped=true
ஶே -> N]r | mapped=true
ஶை -> i]r | mapped=true
ஶொ -> n]rh | mapped=true
ஶோ -> N]rh | mapped=true
ஶௌ -> n]rs | mapped=true
ஷ் -> \; | mapped=true
ஷ -> \ | mapped=true
ஷா -> \h | mapped=true
ஷி -> \p | mapped=true
ஷீ -> \P | mapped=true
ஷு -> { | mapped=true
ஷூ -> \_ | mapped=true
ஷெ -> n\ | mapped=true
ஷே -> N\ | mapped=true
ஷை -> i\ | mapped=true
ஷொ -> n\h | mapped=true
ஷோ -> N\h | mapped=true
ஷௌ -> n\s | mapped=true
ஸ் -> ]; | mapped=true
ஸ -> ] | mapped=true
ஸா -> ]h | mapped=true
ஸி -> ]p | mapped=true
ஸீ -> ]P | mapped=true
ஸு -> ]{ | mapped=true
ஸூ -> ]_ | mapped=true
ஸெ -> n] | mapped=true
ஸே -> N] | mapped=true
ஸை -> i] | mapped=true
ஸொ -> n]h | mapped=true
ஸோ -> N]h | mapped=true
ஸௌ -> n]s | mapped=true
ஹ் -> `; | mapped=true
ஹ -> ` | mapped=true
ஹா -> `h | mapped=true
ஹி -> `p | mapped=true
ஹீ -> `P | mapped=true
ஹு -> `{ | mapped=true
ஹூ -> `_ | mapped=true
ஹெ -> n` | mapped=true
ஹே -> N` | mapped=true
ஹை -> i` | mapped=true
ஹொ -> n`h | mapped=true
ஹோ -> N`h | mapped=true
ஹௌ -> n`s | mapped=true
க்ஷ் -> f;\; | mapped=true
க்ஷ -> f;\ | mapped=true
க்ஷா -> f;\h | mapped=true
க்ஷி -> f;\p | mapped=true
க்ஷீ -> f;\P | mapped=true
க்ஷு -> f;{ | mapped=true
க்ஷூ -> f;\_ | mapped=true
க்ஷெ -> nf;\ | mapped=true
க்ஷே -> Nf;\ | mapped=true
க்ஷை -> if;\ | mapped=true
க்ஷொ -> f;n\h | mapped=true
க்ஷோ -> f;N\h | mapped=true
க்ஷௌ -> f;n\s | mapped=true
